true,L1_Ridge,L1_Lasso,L1_ElasticNet,L1_Huber,L1_BayesianRidge,L1_RF_Meta,L1_ET_Meta,L1_GBR_Meta,L1_XGB_Meta,L1_LGBM_Meta,L1_CAT_Meta,L1_NN_Meta,L2_Ridge,L2_Lasso,L2_ElasticNet,L2_Huber,L2_BayesianRidge,L2_RF_Meta,L2_ET_Meta,L2_GBR_Meta,L2_XGB_Meta,L2_LGBM_Meta,L2_CAT_Meta,L2_NN_Meta,linear_BayR,linear_ENet,linear_Huber,linear_Lasso,linear_Ridge,linear_SGD,nn_MLP_Deep,nn_MLP_Large,nn_MLP_Medium,nn_MLP_Small,nn_MLP_Tanh,nn_MLP_Wide,pls_PLS,tree_Adaboost,tree_CAT,tree_ET,tree_GBR,tree_LGBM,tree_RF,tree_XGB,Simple_Average,Optimized_Weighted
7.301029995663981,7.248464584350586,7.248784065246582,7.261845111846924,7.2847789517751504,7.265454292297363,7.301451912654204,7.299631622105756,7.301840671087531,7.300411224365234,7.291935697778728,7.321932506712897,7.260357856750488,7.273588180541992,7.289895057678223,7.288566589355469,7.294264221640549,7.2899370193481445,7.312226220787553,7.327702985097512,7.29604806138533,7.269139289855957,7.242431098758056,7.319499766939506,7.269265174865723,6.673772,7.1402063,6.8358507,7.095462,6.843914,6.451854,5.9253054,5.8704863,6.003329,5.6201143,6.249183,6.0236864,6.535507,7.1448374,7.3068404,7.2444973,7.298728,7.3226633,7.302849,7.2848043,6.7086945,7.273694338248761
7.301029995663981,7.097931861877441,7.197434425354004,7.196157455444336,7.262030090093638,7.05997371673584,7.305448303237457,7.298807824168959,7.340042158295461,7.3193464279174805,7.257997544048495,7.362501203211782,7.368515491485596,7.274676322937012,7.296875,7.2921857833862305,7.323935106220262,7.2821149826049805,7.295977871042977,7.30717687638641,7.303692438333373,7.265803813934326,7.245467121437059,7.270301324351022,7.191401958465576,6.6541576,6.9787836,6.8100805,6.955448,6.7363405,5.7787137,6.822264,5.7829976,6.645219,6.0549483,5.92428,7.0891333,6.6249003,7.29727,7.296492,7.2587833,7.301742,7.438108,7.30103,7.2859955,6.801834,7.277858874542192
6.259637310505756,6.293142795562744,6.4162678718566895,6.367315769195557,6.351207508764871,6.305967807769775,5.910326569482249,6.18768018266351,6.033510316262075,6.08174991607666,6.132174634388004,6.251077970037488,5.605498313903809,6.0995869636535645,6.1361236572265625,6.1470627784729,6.240347899453646,6.171545505523682,6.25114105272577,6.243521016381936,6.248547551457935,6.260598659515381,6.162770588171282,6.1520398193421215,5.779813289642334,6.4650908,6.4087515,6.635752,6.4338784,6.663251,5.895666,6.960225,5.8080153,7.8641653,6.2444267,6.653613,6.9122314,6.0891004,5.875887,6.2720776,6.398533,6.2789807,6.288948,6.249275,6.28198,6.433992,6.330107575004205
4.449771646944906,4.317278861999512,4.392484664916992,4.3940277099609375,4.411696472104864,4.238317966461182,4.455155230089825,4.45027513347326,4.449397793027347,4.444178581237793,4.480454087407839,4.460416754055194,4.407603740692139,4.40944766998291,4.433475494384766,4.43847131729126,4.4549117167044425,4.4004034996032715,4.458279996359262,4.482023139169691,4.458127966806686,4.491379261016846,4.504011876460027,4.262619164824926,4.143874168395996,4.8307204,4.3675547,4.165689,4.3404956,4.471608,5.0621386,4.8869467,5.276095,5.5119247,5.34529,5.55267,5.323849,5.7170415,5.84809,4.5055637,4.464748,4.3737955,4.417168,4.466152,4.4375057,4.8682523,4.461739679174623
4.449771646944906,4.5359015464782715,4.591055870056152,4.609058856964111,4.464731307458542,4.463225364685059,4.453377782641891,4.449771646944897,4.451433876619008,4.454913139343262,4.481662356703849,4.610434821769871,4.358907699584961,4.454351425170898,4.438355445861816,4.457592487335205,4.445132167672645,4.394932746887207,4.458279996359262,4.481641513791253,4.458127966806686,4.491379261016846,4.496846162898915,4.571760072390949,4.234811305999756,5.632474,5.0687065,5.434788,4.9805603,5.4097514,5.0516815,5.974722,5.7223406,5.4135923,5.70154,5.061394,6.361681,5.5567536,5.7390976,4.441562,4.5285106,4.461364,4.505506,4.511459,4.451911,5.2004704,4.483399490245972
4.449771646944906,4.532049655914307,4.4411163330078125,4.471149921417236,4.475745162229319,4.536276340484619,4.461138662936662,4.452289079586712,4.4522234175019815,4.460093021392822,4.4478362305476224,4.442110385111974,4.447738170623779,4.471738815307617,4.472269058227539,4.48072624206543,4.427146849496339,4.383777141571045,4.458279996359262,4.481641513791253,4.458127966806686,4.491379261016846,4.463808869166617,4.4692818074730045,4.173486709594727,4.9776216,4.7719994,3.9189696,4.778129,4.412903,4.9759545,5.259041,5.5771446,4.409581,5.868852,5.5982904,4.7885675,6.08189,5.8570967,4.4841423,4.4673815,4.491244,4.542917,4.4811425,4.504182,4.9123526,4.482251193961584
5.183758700008217,5.30272102355957,5.3068766593933105,5.308712959289551,5.165298226943306,5.2896294593811035,5.191996401752204,5.181835842455832,5.174783798648557,5.208817005157471,5.264993033322421,5.2313169435473315,5.221000671386719,5.201231479644775,5.198695182800293,5.201995372772217,5.2005296851303005,5.163581848144531,5.158864530500097,5.202550526877036,5.191373670474175,5.186581134796143,5.239899742558431,5.1559588491508554,5.264437198638916,6.1703243,5.4679823,6.1130915,5.592521,6.197935,6.587989,6.442867,6.2959943,5.945986,3.941354,6.190066,6.578044,5.8110604,5.8404236,5.1966496,5.1827693,5.22761,5.210091,5.1951194,5.18396,5.7185917,5.189691160799292
5.183758700008217,5.128030776977539,5.133744716644287,5.137227535247803,5.190293660310516,5.105276107788086,5.187546735670826,5.184803302149935,5.180441664259602,5.195821762084961,5.248523537681424,5.177440741403646,5.675827503204346,5.245052337646484,5.202590465545654,5.214601993560791,5.174050759511854,5.239625930786133,5.17490539737554,5.199209498814345,5.181357500341037,5.18424654006958,5.172217672541747,5.107461720747873,4.995291709899902,5.5492716,5.396821,5.651281,5.3985944,5.5549498,5.389406,5.97638,5.9420137,5.7715025,5.791486,5.5711913,5.9430203,6.250718,5.8570967,5.1795964,5.1955004,5.127155,5.2097507,5.187886,5.1431317,5.5543375,5.173868791761789
4.449771646944906,4.454507827758789,4.51810359954834,4.525042533874512,4.4554268210736225,4.381035804748535,4.449771646944902,4.449789955545929,4.450906541341529,4.45470666885376,4.501288616324109,4.416272312107384,4.532151222229004,4.4484968185424805,4.449226379394531,4.4704155921936035,4.455629843873982,4.367084503173828,4.465270339219921,4.481730894427335,4.459024977980899,4.4808478355407715,4.48513384416187,4.546348563376792,4.187541961669922,5.1688776,4.7536716,4.9331684,4.7121463,5.0488625,5.119625,6.1673927,5.861393,6.0944467,6.096327,5.5606213,6.2830234,6.0427656,5.8570967,4.515261,4.4866896,4.426495,4.3986206,4.5059843,4.480874,5.225667,4.488077598964734
4.449771646944906,4.3121562004089355,4.335597038269043,4.3341546058654785,4.414563417781334,4.197874069213867,4.517893437402503,4.46198269973263,4.5532745601011095,4.467184066772461,4.445934990075683,4.176608423704333,4.5328240394592285,4.461871147155762,4.509339809417725,4.508983135223389,4.525803205522949,4.543229579925537,4.492953925426687,4.493642272990396,4.500870585308223,4.483788013458252,4.4923924013482095,4.157749314108978,4.44988489151001,4.4839687,4.528713,4.2011333,4.5722136,4.153599,5.628602,4.5545864,4.968382,4.470322,5.18186,4.9808044,4.4998837,5.5891094,5.8332076,4.4711695,4.460138,4.397301,4.425015,4.451471,4.4336653,4.7142572,4.451925322887552
4.449771646944906,4.398946285247803,4.375132083892822,4.390472888946533,4.436153516634715,4.363019943237305,4.417924332505015,4.46096673584504,4.44647803140625,4.485299110412598,4.473589129530156,4.307574914722192,4.404289245605469,4.397910118103027,4.447787761688232,4.451740264892578,4.450476807877486,4.396804332733154,4.469378551129776,4.492665538126061,4.474227731739331,4.477851390838623,4.502351382738135,4.133205311308263,4.54334831237793,4.9684467,4.60582,4.6720834,4.621344,4.812665,4.8443503,5.3967237,5.383379,4.998346,5.267073,5.5316477,5.110773,5.393311,5.706382,4.452558,4.4756117,4.4509416,4.483664,4.449762,4.453926,4.9039407,4.462825913637871
5.183758700008217,5.237597465515137,5.163114547729492,5.1765313148498535,5.180413519132219,5.165126800537109,5.15150444743648,5.159501603976797,5.1744177687384,5.116198539733887,5.083399117950537,5.230660461838301,4.991043567657471,5.136793613433838,5.106752872467041,5.1171417236328125,5.1551872053291135,5.115079402923584,5.158864530500097,5.199053629865266,5.067359174688886,5.074044227600098,5.076960246310356,5.027976807775454,5.158967971801758,5.325113,5.339352,5.193217,5.4290223,5.318987,5.197591,4.908982,5.2278004,4.58138,4.4687924,5.531643,4.4693446,6.0570683,5.730087,5.191479,5.182492,5.216534,5.065913,5.1802244,5.1850934,5.1900053,5.187777971928207
5.183758700008217,5.311459064483643,5.265329360961914,5.277973651885986,5.42203271049019,5.248326778411865,5.155887039536276,5.178857076940809,5.198202280525488,5.098600387573242,5.190855000216341,5.21303333336459,5.374950408935547,5.211407661437988,5.1756391525268555,5.17940616607666,5.22631169086021,5.198653221130371,5.181649299524512,5.211120404771708,5.18488594011208,5.156982898712158,5.172561221953105,5.068445366371432,5.203083515167236,4.942602,5.1471767,4.656478,5.3669906,4.710561,5.3108172,5.0192027,4.88956,4.696071,5.327248,5.5316477,5.298641,7.0473137,5.8331056,5.3673844,5.3396153,5.439071,5.3158946,5.3036237,5.383027,5.296302,5.364207255471021
5.183758700008217,5.310300350189209,5.276700019836426,5.312378406524658,5.258847029548886,5.290180683135986,5.18949200455427,5.186767728702823,5.169384052934136,5.199501037597656,5.071371831379157,5.342876991878385,5.342865467071533,5.232752799987793,5.163591384887695,5.177790641784668,5.189990888544472,5.125218391418457,5.193101980056606,5.228627211387666,5.158968597690618,5.167351245880127,5.166401018753591,5.116017950486963,5.1069111824035645,5.428131,5.152693,5.4615498,5.184453,5.3293395,5.1206107,5.8670683,6.3822327,5.041053,5.90158,6.604251,6.4023304,6.3124905,5.7230673,5.183032,5.2344627,5.407918,5.203641,5.185134,5.2711277,5.5698085,5.243007368370004
6.259637310505756,6.2454681396484375,6.206977844238281,6.2100934982299805,6.314270762428099,6.269698143005371,6.308673492227889,6.307595471486278,6.281442656419378,6.293428421020508,6.387635151333278,6.296580493181286,6.268112659454346,6.340871334075928,6.351839542388916,6.346866607666016,6.322405182370684,6.357503414154053,6.284179302247634,6.272084035855973,6.321457920415154,6.333808898925781,6.345543223400735,6.273178338609121,6.310779094696045,5.8527403,6.2165804,5.9967036,6.2666383,6.137955,5.6740065,5.8197823,6.227487,5.8568153,6.202753,4.994655,6.0449295,6.743885,5.8795223,6.251645,6.237919,6.278415,6.1941705,6.255334,6.273373,6.070266,6.252887681385219
5.183758700008217,5.09269905090332,5.091479301452637,5.093971252441406,5.165705829585449,5.070289611816406,5.183943429843107,5.183852387358381,5.181396387947814,5.1642937660217285,5.133862916358793,5.000072987786745,5.319064140319824,5.182464122772217,5.198278427124023,5.199602127075195,5.180054458855909,5.225949287414551,5.175625873672727,5.2131831589521935,5.169938459079283,5.175939083099365,5.162852707917188,4.976847394364476,5.033804893493652,5.4429517,5.2051325,5.370093,5.1951427,5.4981594,5.427685,5.505435,6.42293,5.570954,5.88737,4.452021,4.9644837,5.9385886,5.8570967,5.1376595,5.196675,5.1889954,5.1405377,5.1818643,5.142595,5.386318,5.168236981837632
6.150514997831991,6.240734577178955,6.205511093139648,6.180473327636719,6.136436007523579,6.283590793609619,6.311201431660411,6.280516053942674,6.252055990209944,6.261013984680176,6.361946675976049,6.227346646337829,6.434510707855225,6.293392658233643,6.272532939910889,6.268369674682617,6.276024111112709,6.316337585449219,6.271864816400897,6.253721260668645,6.256960372401025,6.254424571990967,6.247691316462256,6.262653623415831,6.364941596984863,6.220478,6.219612,6.28129,6.145257,6.278593,6.631071,6.3302727,7.3744116,5.8360476,6.4340525,6.2434883,6.365635,6.255123,5.864273,6.1505756,6.0933785,6.0893073,6.1324162,6.1326237,6.124168,6.2601037,6.114824614089716
6.259637310505756,6.1481242179870605,6.182995796203613,6.172605514526367,6.190361365838842,6.120017051696777,5.848115915583184,6.083048419042416,5.714751608706393,6.208867073059082,5.697892599225895,6.010585204262586,5.734555721282959,5.9064483642578125,5.9787445068359375,5.951884746551514,6.059011172163161,5.843555927276611,6.044513228991296,6.154506363088939,6.199679859413995,6.31135892868042,5.907793282134022,5.961244675065613,5.893015384674072,6.1891313,6.418346,6.0527487,6.4040956,6.2818484,5.56088,4.3472166,5.484093,5.0408373,4.426161,4.689542,4.750302,6.1274285,5.782287,6.2186737,6.2542725,6.261987,6.335911,6.246293,6.2683496,5.75702,6.249435929033623
4.449771646944906,4.60347843170166,4.604710578918457,4.628842353820801,4.438028990964154,4.603201866149902,4.449771646944901,4.453814937455836,4.449140208134925,4.440147399902344,4.4398344879494,4.522702916152241,4.347761631011963,4.429077625274658,4.425652027130127,4.434756755828857,4.429219333443296,4.3635573387146,4.468175470981099,4.48563485562654,4.46133652488928,4.477555751800537,4.487853871143687,4.485700880470242,4.488434314727783,5.8731933,5.072745,5.701583,5.1114087,5.620697,5.508163,6.163639,6.2481804,5.1238556,7.1275206,6.334412,6.413788,5.5122705,5.731644,4.4341702,4.486684,4.440063,4.379054,4.4513144,4.404486,5.4069433,4.450204222877355
4.449771646944906,4.5334625244140625,4.547450065612793,4.563442230224609,4.3815400877660755,4.424431324005127,4.449771646944901,4.449795622493866,4.449048755214024,4.454976558685303,4.526878743156896,4.565857559843752,4.409565448760986,4.441982269287109,4.4560546875,4.4664459228515625,4.457018129671851,4.407169342041016,4.468175470981099,4.48563485562654,4.46133652488928,4.477555751800537,4.49872069970836,4.466183612078961,4.4912261962890625,5.2091703,4.8534546,4.499979,4.8780947,4.580058,6.0649567,5.273386,5.1983924,5.341671,4.9346604,6.4005904,4.9429817,5.670228,5.8674,4.486849,4.5078144,4.4481783,4.4742875,4.5949526,4.4524264,5.0339766,4.484806003750223
4.449771646944906,4.5533037185668945,4.599291801452637,4.5912041664123535,4.566077502625907,4.5527753829956055,4.449771646944902,4.452535923566528,4.448766660898274,4.449010372161865,4.489726899962197,4.616460145382837,4.814917087554932,4.540640830993652,4.481452941894531,4.494695663452148,4.471397832553306,4.404327392578125,4.465270339219921,4.481730894427335,4.463614622080481,4.4808478355407715,4.486429684543281,4.572561253037076,4.259232997894287,5.1517663,4.8524723,4.113075,4.929486,4.481388,5.475746,5.04127,5.577971,5.7582903,5.5358725,3.9110134,4.9033875,5.804449,5.8648896,4.7727494,4.506071,4.495574,4.700293,4.655821,4.5820756,4.955683,4.590116932265939
7.301029995663981,7.096940040588379,7.116962432861328,7.107049942016602,7.285069682452512,7.145758628845215,7.305448303237457,7.297301567601715,7.2917888109132925,7.29769229888916,7.342736594352902,7.236880679248297,7.205905437469482,7.287296772003174,7.313931465148926,7.306514739990234,7.316671235300717,7.3194169998168945,7.291798957466807,7.317176707562543,7.293458809167117,7.265803813934326,7.245467121437059,7.255755830277421,7.08414888381958,6.2088575,6.8073173,6.61347,6.9778147,6.5529838,5.5685763,5.803189,5.742285,5.699322,5.980857,5.5316477,5.29482,6.782224,7.2905154,7.2612677,7.223485,7.304355,7.2732916,7.30103,7.2839913,6.525065,7.25342890264542
6.259637310505756,6.178696632385254,6.1456828117370605,6.151913166046143,6.274196106939313,6.186811447143555,6.289240779894486,6.285778658736131,6.248239048559252,6.2422990798950195,6.2602589686298105,6.250638270386886,6.301105976104736,6.2715911865234375,6.285605430603027,6.273792743682861,6.291027904059347,6.304927349090576,6.265104779957927,6.253721260668645,6.263682984575776,6.268728733062744,6.235015712684558,6.2230413495422825,6.3132805824279785,5.7353463,6.234109,6.20201,6.2584105,5.94813,5.6046185,6.0819397,5.895868,5.6663775,6.332655,5.693565,5.4498296,6.1121426,5.8795223,6.2328596,6.2739134,6.2591305,6.2311697,6.2596374,6.2505097,6.0300875,6.2569427687997665
6.150514997831991,5.969585418701172,6.012048721313477,5.978538513183594,5.985174500610176,5.977806091308594,6.281140289685633,6.261794899524413,6.102482053742145,6.102150917053223,6.121723191418962,6.208509421176911,6.231699466705322,6.16126012802124,6.209864139556885,6.201069355010986,6.2077452107602245,6.2259087562561035,6.288950671805156,6.260474884570051,6.280090607001377,6.229577541351318,6.201053603810859,6.207050429146551,6.130736827850342,5.799546,5.884237,5.8511744,5.87106,5.9475174,5.91455,5.061574,5.961166,6.4302745,5.3289933,5.7556424,4.8339024,6.045439,5.885522,6.113128,5.961335,6.113202,6.1315846,6.103759,6.127409,5.856051,6.05047524209037
5.183758700008217,5.346235752105713,5.3383588790893555,5.332720756530762,5.445328298431898,5.264813423156738,5.235268970700049,5.228010211345884,5.1956048218224264,5.234885215759277,5.034723756125934,5.308033586046747,5.338652610778809,5.267142295837402,5.223662853240967,5.2269110679626465,5.254808324578851,5.22524356842041,5.177210224199482,5.222296059101533,5.117876249694821,5.0881733894348145,5.086865392002914,5.167674119388264,5.270071506500244,5.3836226,5.276117,5.247877,5.3510103,5.06363,5.6070223,4.903413,4.942037,4.709425,5.12036,5.5316477,5.3593225,6.5000343,5.8241925,5.3762527,5.374587,5.533694,5.412137,5.3493776,5.4793024,5.3672533,5.411958156547849
6.259637310505756,6.236996650695801,6.1572418212890625,6.152585506439209,6.259633274845898,6.319494247436523,6.313469069919226,6.299674218836485,6.300499528307823,6.277663230895996,6.214365244492815,6.3163600802189475,6.1835246086120605,6.3100433349609375,6.310082912445068,6.302318096160889,6.299560807998077,6.319240570068359,6.293541553841133,6.284255516396959,6.305064493717962,6.3058037757873535,6.320401670075357,6.231038961230616,6.3378520011901855,5.683762,6.0931954,5.533108,6.1488447,5.813093,5.418613,5.1849566,5.249511,4.790675,5.2145715,5.531603,5.152793,6.7295623,5.8399963,6.218343,6.2372413,6.27071,6.2776213,6.2560177,6.252174,5.79482,6.238588075244791
6.259637310505756,6.292321681976318,6.296717166900635,6.295424938201904,6.261154948591756,6.279287815093994,6.301700926891849,6.3008843051440895,6.301929909918001,6.293329238891602,6.2616501918747405,6.291183613976746,6.327445030212402,6.252779006958008,6.25521993637085,6.255094051361084,6.291279604806388,6.254044055938721,6.284147510054448,6.243689599991756,6.356495592322348,6.334321022033691,6.348573245070944,6.299942699184669,6.298119068145752,6.5908694,6.2871757,6.6146927,6.347755,6.4474325,7.075626,5.7338734,6.008196,6.327367,5.961518,6.5732026,6.172613,6.334554,5.9101405,6.2533154,6.2533555,6.2651687,6.2701144,6.2596374,6.2693105,6.2977953,6.258093537588218
